invoice_id,buyer_ban,buyer_name,seller_ban,seller_name,summary,amount,trade_condition,invoice_date,ground_truth_account
EVAL-0210,1234567890,評估用範例股份有限公司,9000000210,樣本貿易股份有限公司D,設備折舊提列費用,112344.0,,2026-03-16,5253
EVAL-0108,1234567890,評估用範例股份有限公司,9000000108,樣本貿易股份有限公司D,廣告行銷企劃費用,258785.0,FOB,2026-06-03,5219
EVAL-0215,1234567890,評估用範例股份有限公司,9000000215,範例餐飲股份有限公司I,市區計程車交通費,207089.0,CIF,2026-02-14,5214
EVAL-0047,1234567890,評估用範例股份有限公司,9000000047,樣本貿易股份有限公司D,油資加油費用報支,44008.0,FOB,2026-08-04,5214
EVAL-0046,1234567890,評估用範例股份有限公司,9000000046,示範企業社B,客戶宴客接待費用,277228.0,,2026-06-27,5213
EVAL-0023,1234567890,評估用範例股份有限公司,9000000023,測試商行A,水電費用繳納,263642.0,,2026-08-16,5218
EVAL-0152,1234567890,評估用範例股份有限公司,9000000152,展示有限公司C,運輸保險費用,166050.0,,2026-01-04,5222
EVAL-0076,1234567890,評估用範例股份有限公司,9000000076,範例餐飲股份有限公司I,出差住宿及機票費用,70990.0,,2026-05-25,5215
EVAL-0140,1234567890,評估用範例股份有限公司,9000000140,展示有限公司C,設備折舊提列費用,112443.0,,2026-01-04,5253
EVAL-0004,1234567890,評估用範例股份有限公司,9000000004,樣板顧問有限公司J,業務往來送禮致贈,59196.0,FOB,2026-08-01,5213
EVAL-0218,1234567890,評估用範例股份有限公司,9000000218,展示有限公司C,郵電及通訊費用,122453.0,,2026-01-15,5217
EVAL-0119,1234567890,評估用範例股份有限公司,9000000119,測試物流有限公司H,辦公用品採購一批,266277.0,,2026-03-11,5216
EVAL-0049,1234567890,評估用範例股份有限公司,9000000049,樣本貿易股份有限公司D,辦公用品採購一批,12168.0,,2026-08-03,5216
EVAL-0184,1234567890,評估用範例股份有限公司,9000000184,演練工程行F,進貨運輸整理費用,59647.0,CIF,2026-08-22,5122
EVAL-0160,1234567890,評估用範例股份有限公司,9000000160,演練工程行F,國外差旅交通住宿費,177439.0,,2026-02-25,5215
EVAL-0095,1234567890,評估用範例股份有限公司,9000000095,測試物流有限公司H,國內運送運費支出,217038.0,,2026-02-07,5221
EVAL-0014,1234567890,評估用範例股份有限公司,9000000014,假設科技有限公司E,機器設備折舊攤提,192489.0,CIF,2026-01-17,5253
EVAL-0141,1234567890,評估用範例股份有限公司,9000000141,範例餐飲股份有限公司I,原料進貨結算,76577.0,CIF,2026-06-13,5121
EVAL-0082,1234567890,評估用範例股份有限公司,9000000082,演練工程行F,運輸保險費用,240098.0,CIF,2026-01-14,5222
EVAL-0029,1234567890,評估用範例股份有限公司,9000000029,假設科技有限公司E,原料進貨結算,74495.0,FOB,2026-03-02,5121
EVAL-0162,1234567890,評估用範例股份有限公司,9000000162,範例餐飲股份有限公司I,電話網路通訊費,234781.0,FOB,2026-04-22,5217
EVAL-0164,1234567890,評估用範例股份有限公司,9000000164,模擬國際貿易G,廣告刊登行銷費,131482.0,FOB,2026-04-06,5219
EVAL-0106,1234567890,評估用範例股份有限公司,9000000106,樣板顧問有限公司J,郵電及通訊費用,201968.0,CIF,2026-04-07,5217
EVAL-0038,1234567890,評估用範例股份有限公司,9000000038,測試商行A,廣告刊登行銷費,151974.0,,2026-05-25,5219
EVAL-0032,1234567890,評估用範例股份有限公司,9000000032,展示有限公司C,客戶交際應酬餐敘,38279.0,,2026-04-06,5213
EVAL-0068,1234567890,評估用範例股份有限公司,9000000068,演練工程行F,運輸保險費用,298299.0,,2026-01-03,5222
EVAL-0169,1234567890,評估用範例股份有限公司,9000000169,示範企業社B,原料進貨結算,269572.0,CIF,2026-03-26,5121
EVAL-0198,1234567890,評估用範例股份有限公司,9000000198,測試商行A,進貨運輸整理費用,234716.0,,2026-02-02,5122
EVAL-0097,1234567890,評估用範例股份有限公司,9000000097,樣本貿易股份有限公司D,員工旅遊教育訓練,167020.0,CIF,2026-08-27,5226
EVAL-0183,1234567890,評估用範例股份有限公司,9000000183,範例餐飲股份有限公司I,進貨原物料採購,291704.0,FOB,2026-08-09,5121
EVAL-0199,1234567890,評估用範例股份有限公司,9000000199,樣板顧問有限公司J,加值型營業稅VAT稅額,264221.0,CIF,2026-07-10,1268
EVAL-0056,1234567890,評估用範例股份有限公司,9000000056,演練工程行F,設備折舊提列費用,293051.0,CIF,2026-02-14,5253
EVAL-0039,1234567890,評估用範例股份有限公司,9000000039,模擬國際貿易G,貨物運送運費,286555.0,,2026-08-12,5221
EVAL-0122,1234567890,評估用範例股份有限公司,9000000122,展示有限公司C,廣告行銷企劃費用,291330.0,CIF,2026-03-15,5219
EVAL-0085,1234567890,評估用範例股份有限公司,9000000085,測試物流有限公司H,原料進貨結算,142961.0,,2026-04-03,5121
EVAL-0146,1234567890,評估用範例股份有限公司,9000000146,示範企業社B,國外差旅交通住宿費,220894.0,CIF,2026-04-05,5215
EVAL-0113,1234567890,評估用範例股份有限公司,9000000113,示範企業社B,進貨原物料採購,258894.0,FOB,2026-03-15,5121
EVAL-0024,1234567890,評估用範例股份有限公司,9000000024,假設科技有限公司E,廣告刊登行銷費,61219.0,CIF,2026-03-11,5219
EVAL-0011,1234567890,評估用範例股份有限公司,9000000011,樣板顧問有限公司J,國內運送運費支出,41673.0,CIF,2026-04-18,5221
EVAL-0064,1234567890,評估用範例股份有限公司,9000000064,演練工程行F,電話網路通訊費,49300.0,,2026-08-23,5217
EVAL-0173,1234567890,評估用範例股份有限公司,9000000173,演練工程行F,油資加油費用報支,207010.0,CIF,2026-07-06,5214
EVAL-0135,1234567890,評估用範例股份有限公司,9000000135,測試商行A,水電費用繳納,45839.0,,2026-04-11,5218
EVAL-0022,1234567890,評估用範例股份有限公司,9000000022,展示有限公司C,電話網路通訊費,161966.0,FOB,2026-06-03,5217
EVAL-0151,1234567890,評估用範例股份有限公司,9000000151,測試商行A,貨物運送運費,10431.0,,2026-07-02,5221
EVAL-0088,1234567890,評估用範例股份有限公司,9000000088,範例餐飲股份有限公司I,業務往來送禮致贈,264050.0,,2026-05-13,5213
EVAL-0143,1234567890,評估用範例股份有限公司,9000000143,測試物流有限公司H,營業稅5%進項稅額,227196.0,FOB,2026-05-16,1268
EVAL-0123,1234567890,評估用範例股份有限公司,9000000123,樣板顧問有限公司J,國內運送運費支出,216715.0,,2026-02-06,5221
EVAL-0190,1234567890,評估用範例股份有限公司,9000000190,樣板顧問有限公司J,電話網路通訊費,256787.0,,2026-04-26,5217
EVAL-0034,1234567890,評估用範例股份有限公司,9000000034,展示有限公司C,國外差旅交通住宿費,281700.0,FOB,2026-01-03,5215
EVAL-0193,1234567890,評估用範例股份有限公司,9000000193,示範企業社B,貨物運送運費,135243.0,,2026-03-01,5221
EVAL-0016,1234567890,評估用範例股份有限公司,9000000016,假設科技有限公司E,進貨運輸整理費用,115252.0,,2026-08-13,5122
EVAL-0115,1234567890,評估用範例股份有限公司,9000000115,測試商行A,營業稅5%進項稅額,176499.0,,2026-02-18,1268
EVAL-0001,1234567890,評估用範例股份有限公司,9000000001,測試商行A,商品進貨一批,250863.0,FOB,2026-05-10,5121
EVAL-0060,1234567890,評估用範例股份有限公司,9000000060,樣本貿易股份有限公司D,客戶宴客接待費用,241027.0,,2026-07-03,5213
EVAL-0211,1234567890,評估用範例股份有限公司,9000000211,示範企業社B,商品進貨一批,288871.0,,2026-06-26,5121
EVAL-0087,1234567890,評估用範例股份有限公司,9000000087,樣板顧問有限公司J,營業稅5%進項稅額,128442.0,,2026-03-24,1268
EVAL-0102,1234567890,評估用範例股份有限公司,9000000102,假設科技有限公司E,業務往來送禮致贈,204864.0,,2026-03-03,5213
EVAL-0180,1234567890,評估用範例股份有限公司,9000000180,演練工程行F,貨物保險費支出,226253.0,CIF,2026-06-19,5222
EVAL-0156,1234567890,評估用範例股份有限公司,9000000156,範例餐飲股份有限公司I,進貨相關雜項費用,64137.0,FOB,2026-07-02,5122
EVAL-0133,1234567890,評估用範例股份有限公司,9000000133,範例餐飲股份有限公司I,辦公用品採購一批,148077.0,CIF,2026-02-09,5216
EVAL-0209,1234567890,評估用範例股份有限公司,9000000209,樣本貿易股份有限公司D,員工聚餐福利費用,169761.0,FOB,2026-04-23,5226
EVAL-0090,1234567890,評估用範例股份有限公司,9000000090,演練工程行F,國外差旅交通住宿費,77950.0,FOB,2026-04-17,5215
EVAL-0077,1234567890,評估用範例股份有限公司,9000000077,假設科技有限公司E,辦公用品採購一批,167689.0,CIF,2026-04-16,5216
EVAL-0033,1234567890,評估用範例股份有限公司,9000000033,演練工程行F,油資加油費用報支,115544.0,FOB,2026-05-12,5214
EVAL-0099,1234567890,評估用範例股份有限公司,9000000099,測試商行A,商品進貨一批,67493.0,,2026-04-24,5121
EVAL-0131,1234567890,評估用範例股份有限公司,9000000131,演練工程行F,油資加油費用報支,59235.0,,2026-02-16,5214
EVAL-0158,1234567890,評估用範例股份有限公司,9000000158,樣板顧問有限公司J,客戶宴客接待費用,229548.0,FOB,2026-01-06,5213
EVAL-0041,1234567890,評估用範例股份有限公司,9000000041,模擬國際貿易G,員工尾牙聚餐福利,27847.0,CIF,2026-08-12,5226
EVAL-0092,1234567890,評估用範例股份有限公司,9000000092,樣板顧問有限公司J,電話網路通訊費,125752.0,FOB,2026-02-03,5217
EVAL-0083,1234567890,評估用範例股份有限公司,9000000083,測試商行A,員工聚餐福利費用,192502.0,FOB,2026-01-20,5226
EVAL-0208,1234567890,評估用範例股份有限公司,9000000208,模擬國際貿易G,運輸保險費用,43223.0,,2026-04-25,5222
EVAL-0069,1234567890,評估用範例股份有限公司,9000000069,樣本貿易股份有限公司D,員工聚餐福利費用,69487.0,,2026-06-04,5226
EVAL-0117,1234567890,評估用範例股份有限公司,9000000117,範例餐飲股份有限公司I,市區計程車交通費,81993.0,,2026-02-05,5214
EVAL-0073,1234567890,評估用範例股份有限公司,9000000073,模擬國際貿易G,加值型營業稅VAT稅額,228934.0,,2026-02-10,1268
EVAL-0194,1234567890,評估用範例股份有限公司,9000000194,範例餐飲股份有限公司I,運輸保險費用,208283.0,,2026-05-10,5222
EVAL-0043,1234567890,評估用範例股份有限公司,9000000043,樣板顧問有限公司J,進貨原物料採購,2161.0,,2026-02-23,5121
EVAL-0008,1234567890,評估用範例股份有限公司,9000000008,模擬國際貿易G,電話網路通訊費,63357.0,,2026-05-28,5217
EVAL-0186,1234567890,評估用範例股份有限公司,9000000186,示範企業社B,業務往來送禮致贈,28173.0,,2026-03-15,5213
EVAL-0145,1234567890,評估用範例股份有限公司,9000000145,模擬國際貿易G,油資加油費用報支,196439.0,,2026-07-20,5214
EVAL-0081,1234567890,評估用範例股份有限公司,9000000081,測試商行A,國內運送運費支出,187021.0,,2026-01-15,5221
EVAL-0065,1234567890,評估用範例股份有限公司,9000000065,假設科技有限公司E,電費水費合併繳納,193259.0,,2026-02-05,5218
EVAL-0216,1234567890,評估用範例股份有限公司,9000000216,假設科技有限公司E,出差住宿及機票費用,2797.0,CIF,2026-05-03,5215
EVAL-0175,1234567890,評估用範例股份有限公司,9000000175,模擬國際貿易G,辦公用品採購一批,294797.0,CIF,2026-08-27,5216
EVAL-0012,1234567890,評估用範例股份有限公司,9000000012,假設科技有限公司E,貨物保險費支出,154008.0,CIF,2026-05-10,5222
EVAL-0048,1234567890,評估用範例股份有限公司,9000000048,樣板顧問有限公司J,出差住宿及機票費用,280078.0,CIF,2026-06-03,5215
EVAL-0188,1234567890,評估用範例股份有限公司,9000000188,假設科技有限公司E,出差住宿及機票費用,177771.0,,2026-07-20,5215
EVAL-0127,1234567890,評估用範例股份有限公司,9000000127,演練工程行F,進貨原物料採購,295702.0,,2026-06-08,5121
EVAL-0105,1234567890,評估用範例股份有限公司,9000000105,範例餐飲股份有限公司I,辦公文具耗材採購,289336.0,FOB,2026-07-26,5216
EVAL-0204,1234567890,評估用範例股份有限公司,9000000204,測試商行A,郵電及通訊費用,122334.0,,2026-02-20,5217
EVAL-0148,1234567890,評估用範例股份有限公司,9000000148,樣板顧問有限公司J,郵電及通訊費用,43195.0,CIF,2026-05-26,5217
EVAL-0086,1234567890,評估用範例股份有限公司,9000000086,測試物流有限公司H,進貨運輸整理費用,71600.0,,2026-05-02,5122
EVAL-0057,1234567890,評估用範例股份有限公司,9000000057,測試物流有限公司H,原料進貨結算,76556.0,,2026-04-14,5121
EVAL-0214,1234567890,評估用範例股份有限公司,9000000214,模擬國際貿易G,客戶交際應酬餐敘,148565.0,,2026-06-05,5213
EVAL-0217,1234567890,評估用範例股份有限公司,9000000217,演練工程行F,辦公文具耗材採購,153132.0,FOB,2026-03-05,5216
EVAL-0080,1234567890,評估用範例股份有限公司,9000000080,測試商行A,廣告刊登行銷費,93683.0,,2026-03-26,5219
EVAL-0159,1234567890,評估用範例股份有限公司,9000000159,假設科技有限公司E,油資加油費用報支,109325.0,,2026-05-17,5214
EVAL-0050,1234567890,評估用範例股份有限公司,9000000050,樣板顧問有限公司J,郵電及通訊費用,234937.0,CIF,2026-01-03,5217
EVAL-0098,1234567890,評估用範例股份有限公司,9000000098,演練工程行F,設備折舊提列費用,107188.0,CIF,2026-07-11,5253
EVAL-0037,1234567890,評估用範例股份有限公司,9000000037,樣本貿易股份有限公司D,水電費用繳納,137390.0,,2026-03-04,5218
EVAL-0040,1234567890,評估用範例股份有限公司,9000000040,範例餐飲股份有限公司I,貨物保險費支出,214693.0,FOB,2026-03-06,5222
EVAL-0067,1234567890,評估用範例股份有限公司,9000000067,模擬國際貿易G,國內運送運費支出,222663.0,,2026-08-13,5221
EVAL-0205,1234567890,評估用範例股份有限公司,9000000205,範例餐飲股份有限公司I,電費水費合併繳納,96174.0,FOB,2026-04-06,5218
EVAL-0163,1234567890,評估用範例股份有限公司,9000000163,測試商行A,水電費用繳納,118084.0,,2026-05-27,5218
EVAL-0015,1234567890,評估用範例股份有限公司,9000000015,模擬國際貿易G,商品進貨一批,196793.0,,2026-04-19,5121
EVAL-0091,1234567890,評估用範例股份有限公司,9000000091,演練工程行F,辦公文具耗材採購,174806.0,,2026-04-07,5216
EVAL-0114,1234567890,評估用範例股份有限公司,9000000114,範例餐飲股份有限公司I,進貨相關雜項費用,85564.0,,2026-04-10,5122
EVAL-0101,1234567890,評估用範例股份有限公司,9000000101,樣板顧問有限公司J,營業稅5%進項稅額,254111.0,,2026-03-16,1268
EVAL-0128,1234567890,評估用範例股份有限公司,9000000128,模擬國際貿易G,進貨相關雜項費用,21751.0,,2026-03-26,5122
EVAL-0220,1234567890,評估用範例股份有限公司,9000000220,假設科技有限公司E,廣告行銷企劃費用,294320.0,FOB,2026-01-23,5219
EVAL-0003,1234567890,評估用範例股份有限公司,9000000003,演練工程行F,加值型營業稅VAT稅額,254270.0,FOB,2026-07-12,1268
EVAL-0089,1234567890,評估用範例股份有限公司,9000000089,樣本貿易股份有限公司D,市區計程車交通費,43608.0,FOB,2026-06-06,5214
EVAL-0112,1234567890,評估用範例股份有限公司,9000000112,示範企業社B,機器設備折舊攤提,234571.0,,2026-05-27,5253
EVAL-0093,1234567890,評估用範例股份有限公司,9000000093,測試物流有限公司H,電費水費合併繳納,197894.0,CIF,2026-05-21,5218
EVAL-0051,1234567890,評估用範例股份有限公司,9000000051,模擬國際貿易G,電費水費合併繳納,33833.0,,2026-08-09,5218
EVAL-0020,1234567890,評估用範例股份有限公司,9000000020,模擬國際貿易G,國外差旅交通住宿費,204970.0,CIF,2026-04-06,5215
EVAL-0074,1234567890,評估用範例股份有限公司,9000000074,範例餐飲股份有限公司I,客戶交際應酬餐敘,278007.0,FOB,2026-03-22,5213
EVAL-0197,1234567890,評估用範例股份有限公司,9000000197,展示有限公司C,進貨原物料採購,242014.0,FOB,2026-02-21,5121
EVAL-0054,1234567890,評估用範例股份有限公司,9000000054,測試物流有限公司H,運輸保險費用,57463.0,,2026-04-23,5222
EVAL-0111,1234567890,評估用範例股份有限公司,9000000111,假設科技有限公司E,員工聚餐福利費用,129357.0,,2026-01-21,5226
EVAL-0084,1234567890,評估用範例股份有限公司,9000000084,樣本貿易股份有限公司D,設備折舊提列費用,160890.0,,2026-02-03,5253
EVAL-0100,1234567890,評估用範例股份有限公司,9000000100,假設科技有限公司E,進貨運輸整理費用,105517.0,,2026-07-04,5122
EVAL-0153,1234567890,評估用範例股份有限公司,9000000153,展示有限公司C,員工聚餐福利費用,27810.0,FOB,2026-06-28,5226
EVAL-0103,1234567890,評估用範例股份有限公司,9000000103,演練工程行F,油資加油費用報支,219745.0,,2026-02-07,5214
EVAL-0166,1234567890,評估用範例股份有限公司,9000000166,測試物流有限公司H,貨物保險費支出,97276.0,FOB,2026-05-08,5222
EVAL-0202,1234567890,評估用範例股份有限公司,9000000202,演練工程行F,出差住宿及機票費用,214760.0,,2026-04-02,5215
EVAL-0071,1234567890,評估用範例股份有限公司,9000000071,示範企業社B,商品進貨一批,206738.0,,2026-04-06,5121
EVAL-0124,1234567890,評估用範例股份有限公司,9000000124,測試商行A,運輸保險費用,33712.0,,2026-01-24,5222
EVAL-0026,1234567890,評估用範例股份有限公司,9000000026,樣本貿易股份有限公司D,運輸保險費用,116207.0,CIF,2026-05-21,5222
EVAL-0137,1234567890,評估用範例股份有限公司,9000000137,假設科技有限公司E,國內運送運費支出,156130.0,CIF,2026-06-06,5221
EVAL-0142,1234567890,評估用範例股份有限公司,9000000142,測試物流有限公司H,進貨相關雜項費用,77466.0,,2026-01-08,5122
EVAL-0044,1234567890,評估用範例股份有限公司,9000000044,假設科技有限公司E,進貨相關雜項費用,71972.0,,2026-02-16,5122
EVAL-0002,1234567890,評估用範例股份有限公司,9000000002,展示有限公司C,進貨相關雜項費用,251786.0,,2026-05-04,5122
EVAL-0207,1234567890,評估用範例股份有限公司,9000000207,展示有限公司C,貨物運送運費,54997.0,,2026-04-12,5221
EVAL-0176,1234567890,評估用範例股份有限公司,9000000176,展示有限公司C,郵電及通訊費用,170396.0,FOB,2026-01-02,5217
EVAL-0187,1234567890,評估用範例股份有限公司,9000000187,範例餐飲股份有限公司I,市區計程車交通費,290831.0,,2026-07-28,5214
EVAL-0072,1234567890,評估用範例股份有限公司,9000000072,樣板顧問有限公司J,進貨相關雜項費用,231044.0,,2026-05-15,5122
EVAL-0066,1234567890,評估用範例股份有限公司,9000000066,演練工程行F,廣告刊登行銷費,65557.0,,2026-07-27,5219
EVAL-0058,1234567890,評估用範例股份有限公司,9000000058,樣本貿易股份有限公司D,進貨運輸整理費用,212665.0,CIF,2026-02-23,5122
EVAL-0030,1234567890,評估用範例股份有限公司,9000000030,假設科技有限公司E,進貨運輸整理費用,294193.0,,2026-02-17,5122
EVAL-0178,1234567890,評估用範例股份有限公司,9000000178,樣板顧問有限公司J,廣告行銷企劃費用,13667.0,,2026-03-25,5219
EVAL-0055,1234567890,評估用範例股份有限公司,9000000055,樣本貿易股份有限公司D,員工尾牙聚餐福利,223208.0,CIF,2026-08-20,5226
EVAL-0045,1234567890,評估用範例股份有限公司,9000000045,演練工程行F,營業稅5%進項稅額,4268.0,FOB,2026-07-17,1268
EVAL-0132,1234567890,評估用範例股份有限公司,9000000132,示範企業社B,出差住宿及機票費用,246965.0,,2026-06-15,5215
EVAL-0059,1234567890,評估用範例股份有限公司,9000000059,示範企業社B,營業稅5%進項稅額,152872.0,CIF,2026-03-18,1268
